Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour
0.5238095238095237,9,0.07384688276230665,0.2732242403067978,0.4285714285714286,0.0,0.0625,0.0,3,0.02857142857142857,0.4782608695652174,0.1217596229379419,0.0,0,0.9365352889708191,0.19054982932105663,0,0.04664513073704332,0.09378459479208426,1
0.21428571428571425,11,0.2879048785264577,0.1996377968710325,0.0,0.8,0.4375,0.0,8,0.2571428571428571,0.2608695652173913,0.10290652003142187,0.25,0,0.943321244180843,0.23230729501005148,0,0.14024526599803896,0.8274834205457846,5
0.8809523809523809,12,0.14749185139484045,0.2732242403067978,0.14285714285714288,0.3999999999999999,0.375,0.0,7,0.7142857142857143,0.43478260869565216,0.6932443047918304,0.3333333333333333,1,0.2749113350832549,0.33297663265780025,1,0.14582595470683443,0.6014695609038015,5
0.16666666666666669,11,0.4720828185635221,0.31911756069310143,0.0,0.8,0.125,0.0,0,0.6571428571428571,0.13043478260869565,0.43872741555380995,0.25,0,0.3276561070257345,0.32961810108210104,0,0.26295514984352425,0.2058684737041283,1
0.35714285714285715,14,0.15702994324868208,0.11975546001783581,0.0,0.0,0.0,0.0,5,0.2571428571428571,0.13043478260869565,0.6091908876669285,0.5833333333333333,0,0.8467349269641533,0.1617995605379783,0,0.12493340503386771,0.4537967331248704,5
0.6904761904761905,1,0.14933567015825439,0.12404799863052123,0.5714285714285715,0.0,0.25,0.0,1,0.6571428571428571,0.6086956521739131,0.4685781618224667,0.3333333333333333,1,0.032720860801090025,0.48199315820708843,1,0.08881408864741445,0.06832022887423952,1
0.2619047619047619,9,0.25417258026339434,0.20148830791781358,0.4285714285714286,0.19999999999999996,0.0,0.0,2,0.37142857142857144,0.0,0.30871956009426554,0.3333333333333333,0,0.929448774720981,0.30434675549378015,0,0.13623940152671288,0.12879152889597575,1
0.4047619047619047,1,0.874574926268988,0.5436289158354985,0.0,0.3999999999999999,0.4375,0.0,7,0.17142857142857143,0.17391304347826086,0.4446190102120975,0.0,0,0.8918187829362614,0.6063820957104067,0,0.4295278177426153,0.8865939540183119,4
0.14285714285714285,8,0.19253255422991908,0.2732242403067978,0.0,0.6000000000000001,0.25,0.0,8,0.02857142857142857,0.30434782608695654,0.3165750196386489,0.3333333333333333,0,0.8182085345409127,0.6005796482713648,0,0.1508510392319809,0.11948548370237778,0
0.7619047619047619,5,0.6540860109704993,0.40122192829298275,0.28571428571428575,0.0,0.25,0.0,4,0.19999999999999998,0.3913043478260869,0.31971720345640225,0.3333333333333333,0,0.2145457217090455,0.4239483794025396,0,0.40312571231383343,0.7792372149529421,4
0.35714285714285715,5,1.0,0.6549357035147048,0.0,0.3999999999999999,0.0,0.0,7,0.34285714285714286,0.2608695652173913,0.2325216025137471,0.0,0,0.7211546810400679,0.39799716916133865,0,0.6609033610643453,0.3785537848945048,0
0.6190476190476191,3,0.030077672735920304,0.07748214812118916,0.0,0.3999999999999999,0.125,0.0,5,0.02857142857142857,0.34782608695652173,0.39120188531029076,0.25,0,0.8625977651765617,0.23702555643497475,0,0.06731341330011574,0.17902787873260778,4
0.11904761904761901,6,0.0,0.03011590128607261,0.14285714285714288,0.0,0.3125,0.0,4,0.22857142857142856,0.6086956521739131,0.5750196386488611,0.08333333333333333,1,0.36930691085418876,0.5344169072798111,1,0.05263051750858088,0.10803143396625116,5
0.5952380952380951,13,0.6989147899117352,0.4529015760008562,0.0,0.19999999999999996,0.125,0.0,7,0.4857142857142857,0.0,0.1920659858601729,0.08333333333333333,0,0.6487466688039754,0.3991634147686727,0,0.4869528927049388,0.1667462801198323,1
0.21428571428571425,14,0.4745155956674102,0.298475983323338,0.28571428571428575,0.3999999999999999,0.5,0.0,3,0.8285714285714285,0.3913043478260869,0.4964650432050276,0.41666666666666663,1,0.47169735708417654,0.3996709617006913,1,0.29901250665588913,0.11040646843512163,0
0.9285714285714286,0,0.05507731127221778,0.0824236459142907,0.0,0.3999999999999999,0.0,0.0,5,0.11428571428571428,0.30434782608695654,0.14100549882168112,0.0,0,0.014693997502020424,0.5441762192721948,0,0.09944161994688877,0.18425048329167534,4
0.28571428571428575,9,0.2663552720062388,0.20233943097185408,0.0,0.6000000000000001,0.0,0.0,5,0.42857142857142855,0.2608695652173913,0.3102906520031422,0.3333333333333333,0,0.32712845893361653,0.5438588270445348,0,0.23643951046223607,0.21968627348762126,1
0.4761904761904762,4,0.3542513136298711,0.2538104560790125,0.5714285714285715,0.3999999999999999,1.0,0.0,8,0.34285714285714286,0.6086956521739131,0.2902592301649647,0.25,1,0.6823157740063184,0.3476619266718923,0,0.1879860060574499,0.3247564571215121,1
0.9761904761904763,0,0.0037592225062366433,0.037295233702323835,0.4285714285714286,0.19999999999999996,0.0625,0.0,5,0.6857142857142857,0.4782608695652174,0.2647289866457188,0.3333333333333333,0,0.1276040101255001,0.2108173183839454,0,0.05264297838738748,0.042123050162325246,0
0.6428571428571428,8,0.004337261104089108,0.05065376750268602,0.8571428571428573,0.6000000000000001,0.8125,0.0,2,0.8285714285714285,0.8695652173913043,0.3864886095836607,0.5833333333333333,1,0.8727165861836348,0.15318324593080704,1,0.05647853131120769,0.31602858773702763,5
0.8095238095238095,8,0.0,0.020262741589615614,0.4285714285714286,0.3999999999999999,0.625,0.0,0,0.5714285714285714,0.34782608695652173,0.38491751767478405,0.3333333333333333,1,0.34618390205782756,0.0514583479215799,0,0.025308711971190084,0.11657830297021697,5
0.9047619047619049,14,0.17425502836453705,0.16070047467357346,0.5714285714285715,0.0,0.4375,0.0,8,0.7714285714285714,0.43478260869565216,0.13236449332285943,0.25,1,0.7093059757816205,0.19174174528117188,0,0.10421969760056676,0.2943282378550378,3
0.23809523809523808,2,0.19640997283916248,0.16773762935851555,0.7142857142857144,0.6000000000000001,0.125,0.0,6,0.3142857142857143,0.6086956521739131,0.3248232521602514,0.25,1,0.7169735708417657,0.1654560109667014,0,0.1519425829449472,0.6383268787225843,5
0.42857142857142855,14,0.017435795704961902,0.04749579289662907,0.0,0.8,0.0,0.0,5,0.2571428571428571,0.5217391304347826,0.06205813040062846,0.25,0,0.5264926095871654,0.5606608923293435,0,0.026196937336120885,0.161216313590688,5
0.3809523809523809,7,1.0,0.9025056860375608,0.0,0.6000000000000001,0.0,0.0,6,0.11428571428571428,0.17391304347826086,0.459937156323645,0.5,0,0.3435857361358794,0.8179873471233171,0,0.7940794784357578,0.8448529613106723,3
0.1904761904761904,11,0.46679685426481177,0.29802210056380973,0.28571428571428575,0.6000000000000001,0.75,0.0,6,0.5428571428571428,0.2608695652173913,0.36488609583660647,0.6666666666666666,1,0.6941377629056712,0.3268461825636008,1,0.31637360363529504,0.1948812304559477,1
0.4761904761904762,13,0.17808239815343113,0.2732242403067978,0.4285714285714286,0.19999999999999996,0.5625,0.0,1,0.5714285714285714,0.6086956521739131,0.36802827965435986,0.0,1,0.6015655786429425,0.3252684181761602,1,0.10356477858699029,0.18081674863879213,1
0.3095238095238095,12,0.05595609778144199,0.06577336183746785,0.8571428571428573,0.8,0.8125,0.0,0,0.5428571428571428,0.43478260869565216,0.3908091123330716,0.25,1,0.18774253444740552,0.46214821326413325,0,0.09345189287739462,0.21614529920684045,5
0.9285714285714286,0,0.9220668079964468,0.5719164829430304,0.14285714285714288,0.8,0.5,0.0,8,0.42857142857142855,0.8695652173913043,0.3464257659073056,0.0,1,0.6149371163697811,0.7528894518030097,0,0.702712398387349,0.5889397261245294,1
0.9285714285714286,10,0.12261556550667657,0.13390921744662226,0.8571428571428573,0.0,0.4375,0.0,0,0.7428571428571429,0.5217391304347826,0.19952867242733704,0.08333333333333333,0,0.19238450184008923,0.22462792997635378,0,0.08746974643769788,0.09493411892824785,1
0.8333333333333333,4,0.11329334078706876,0.09043569687021798,0.28571428571428575,0.0,0.5,0.0,8,0.42857142857142855,0.43478260869565216,0.42576590730557745,0.25,0,0.3824246431696288,0.07420026524631586,0,0.1323448284171254,0.1915720066649059,4
0.28571428571428575,8,0.7377915002543391,0.2732242403067978,0.8571428571428573,0.6000000000000001,0.75,0.0,4,0.6,0.6086956521739131,0.3067556952081697,0.6666666666666666,1,0.08995398107145958,0.3320463231497092,0,0.5539736639734255,0.43445730652086084,1
0.8809523809523809,2,0.0677681754818817,0.09597651309614084,0.0,0.0,0.125,0.0,6,0.05714285714285714,0.21739130434782608,0.17910447761194034,0.6666666666666666,0,0.8264371731420441,0.40472724662687476,0,0.04135373574813413,0.3803598486378173,4
0.09523809523809523,1,0.0,0.04585550484311651,0.14285714285714288,0.3999999999999999,0.0,0.0,7,0.14285714285714285,0.17391304347826086,0.3428908091123331,0.16666666666666666,0,0.8693636831172646,0.32127450444970246,0,0.03040821085147577,0.08349060422900278,5
0.6666666666666667,12,0.035037510832536346,0.061287004255186586,0.8571428571428573,0.0,0.5625,0.0,4,0.42857142857142855,0.3913043478260869,0.6139041633935586,0.3333333333333333,1,0.6060071733424168,0.6792186075208577,1,0.06364310380938158,0.2614884204526814,5
0.1904761904761904,1,0.16647875609571888,0.15856795159612724,0.28571428571428575,0.3999999999999999,0.25,0.0,1,0.45714285714285713,0.6956521739130435,0.29300864100549884,0.5,1,0.3138838239124772,0.175770197366417,1,0.17615737311598773,0.21416046377150633,1
0.42857142857142855,4,0.19573699314573825,0.14348848138893494,0.0,0.3999999999999999,0.25,0.0,2,0.2857142857142857,0.43478260869565216,0.15946582875098197,0.08333333333333333,0,0.20393264805872255,0.46916220695465993,0,0.1283840372052531,0.5634794998587884,5
0.23809523809523808,6,0.20501786439560296,0.17781638724812932,0.14285714285714288,0.8,0.1875,0.0,2,0.11428571428571428,0.08695652173913043,0.2992930086410055,0.25,0,0.13299403557283213,0.15267976950647213,0,0.11144551572044056,0.11212974300674715,1
0.8809523809523809,13,0.13972629665118796,0.12074204487014888,0.0,0.3999999999999999,0.0,0.0,0,0.39999999999999997,0.17391304347826086,0.17753338570306368,0.3333333333333333,0,0.38404766198462476,0.49650456363100615,0,0.11978663578393797,0.3651958179892936,5
0.6666666666666667,2,0.02491738658608709,0.042602907027338,0.7142857142857144,0.6000000000000001,0.375,0.0,6,0.34285714285714286,0.8260869565217391,0.17282010997643366,0.25,1,0.9899813653395315,0.3107397734228902,0,0.08169065086732959,0.07666182574072822,5
0.7142857142857142,8,0.959416776546577,0.5861030484191622,0.0,0.19999999999999996,0.0,0.0,8,0.22857142857142856,0.13043478260869565,0.23644933228593873,0.16666666666666666,0,0.415539570267364,0.30006762804827675,0,0.3707015046412222,0.644855096192371,1
0.1904761904761904,3,0.2451528728578979,0.20084769364142602,0.28571428571428575,0.0,0.0,0.0,4,0.22857142857142856,0.08695652173913043,0.33032207384131973,0.0,0,0.35093273488688964,0.4625624755853155,0,0.16096387616449637,0.23949411703574602,1
0.6904761904761905,5,0.22179645336870527,0.2732242403067978,0.0,0.6000000000000001,0.4375,0.0,3,0.08571428571428572,0.21739130434782608,0.042812254516889255,0.25,0,0.8507290226487935,0.6888804048153794,0,0.13725529649944898,0.2452795293101724,5
0.6428571428571428,8,0.004337261104089108,0.2732242403067978,0.8571428571428573,0.6000000000000001,0.8125,0.0,2,0.8285714285714285,0.8695652173913043,0.3864886095836607,0.16666666666666666,1,0.8727165861836348,0.47481450839687644,1,0.05647853131120769,0.10457746949474997,4
0.28571428571428575,11,0.30865431057345544,0.23235547919396798,0.7142857142857144,0.3999999999999999,0.6875,0.0,8,0.7428571428571429,0.4782608695652174,0.4076983503534958,0.3333333333333333,1,0.24062756727513177,0.3867952034038007,1,0.15122899496089617,0.4060634278609861,3
0.49999999999999994,10,0.5868135210275317,0.39714389943933387,0.0,0.0,0.4375,0.0,0,0.02857142857142857,0.2608695652173913,0.18106834249803616,0.08333333333333333,0,0.3977932287387875,0.6397968000395011,0,0.23779103464409126,0.6790331076924117,2
0.3095238095238095,14,1.0,0.9459590873932934,0.4285714285714286,0.3999999999999999,0.125,0.0,1,0.5428571428571428,0.13043478260869565,0.18421052631578952,0.16666666666666666,0,0.46720900875628674,0.5868484282359423,0,0.8326212102149733,0.3076672595982529,1
0.8571428571428572,5,0.8426835146162273,0.5246404296596751,0.14285714285714288,0.6000000000000001,0.0,0.0,1,0.5142857142857142,0.6086956521739131,0.3982717989002358,0.08333333333333333,0,0.05404051535856694,0.28044247966994534,0,0.39303063997532944,0.30271891035160486,1
0.8809523809523809,13,0.1436188815696281,0.2732242403067978,0.28571428571428575,0.6000000000000001,0.0,0.0,7,0.37142857142857144,0.34782608695652173,0.14375490966221527,0.3333333333333333,0,0.1921707709673326,0.4664504032156924,0,0.15182348676925778,0.5705899794365533,5
0.6666666666666667,3,0.7698103089043528,0.2732242403067978,0.0,0.0,0.375,0.0,8,0.0,0.08695652173913043,0.0879811468970935,0.3333333333333333,0,0.7521055830511417,0.207239800401204,0,0.3376905273198109,0.323791428325995,0
0.7380952380952381,12,0.2880867731280908,0.2168190969127713,0.14285714285714288,0.19999999999999996,0.75,0.0,5,0.14285714285714285,0.6956521739130435,0.09622937941869603,0.16666666666666666,1,0.8277062001990368,0.4477091965064559,0,0.1860168959406558,0.6894876438133691,4
0.3095238095238095,3,1.0,0.18011569409239375,0.28571428571428575,0.19999999999999996,0.1875,0.0,1,0.17142857142857143,0.6956521739130435,0.5113904163393559,0.0,1,0.059557443511598245,0.4545580075204867,1,0.21188807108452143,0.26083138214315116,4
0.2619047619047619,6,0.10012049127113187,0.09849001533661896,0.7142857142857144,0.8,0.9375,0.0,1,0.19999999999999998,0.6956521739130435,0.7835820895522391,0.75,1,0.776036761710114,0.2617754286091884,1,0.12020479331018266,0.08719311029678298,1
0.2619047619047619,6,0.18124315809876362,0.15799781174896754,0.14285714285714288,0.3999999999999999,0.0625,0.0,5,0.02857142857142857,0.3913043478260869,0.32089552238805974,0.08333333333333333,0,0.062162288523320036,0.31472933136423115,0,0.1728428345974656,0.05756543165605725,0
0.11904761904761901,7,0.07581936238207311,0.09339467980931894,0.0,0.0,0.3125,0.0,2,0.19999999999999998,0.21739130434782608,0.0687352710133543,0.08333333333333333,0,0.11023837671402141,0.5795654605021701,0,0.06266420399092955,0.22318639730956907,4
0.8571428571428572,7,0.26655789389710755,0.2732242403067978,0.0,0.6000000000000001,0.1875,0.0,8,0.6285714285714286,0.3913043478260869,0.0471327572663001,0.16666666666666666,0,0.454291649134056,0.08734444225855366,0,0.25345536397372687,0.13590276144302374,1
0.11904761904761901,2,0.698134230531742,0.44361244036572967,0.0,0.0,0.125,0.0,4,0.42857142857142855,0.043478260869565216,0.45090337784760415,0.3333333333333333,0,0.6295576438842914,0.2663356498166158,0,0.43365656695440324,0.12282619351139204,0
0.1904761904761904,7,0.9737865511843221,0.6141168912431807,0.4285714285714286,0.8,0.5,0.0,8,0.6857142857142857,0.5217391304347826,0.2254516889238021,0.08333333333333333,1,0.5368719150954108,0.553764900052599,0,0.5682961695727444,0.8269123674475908,2
1.0,3,0.0,0.04645656656068356,0.4285714285714286,0.0,0.375,0.0,7,0.4857142857142857,0.6521739130434783,0.06991358994501182,0.16666666666666666,1,0.6744745226120583,0.5510421126821694,0,0.02462182916047069,0.3163672454901869,5
0.14285714285714285,13,0.025677269231208673,0.06902741715360754,0.4285714285714286,0.19999999999999996,0.4375,0.0,3,0.17142857142857143,0.34782608695652173,0.3220738413197173,0.3333333333333333,0,0.34412674240754465,0.27636298053624503,0,0.05415291100279369,0.09191153594123116,4
0.7619047619047619,7,0.3695939564482243,0.25006919554410706,0.14285714285714288,0.6000000000000001,0.8125,0.0,1,0.17142857142857143,0.8260869565217391,0.25098193244304795,0.0,1,0.32427648760026984,0.42621994625306603,1,0.1706868388655921,0.21711610505028278,1
0.5714285714285714,6,0.1815067485526033,0.14024528587940788,0.8571428571428573,0.8,0.5,0.0,0,0.7999999999999999,0.43478260869565216,0.6292223095051062,0.5833333333333333,1,0.6680959918782268,0.47367678380682476,1,0.15805251841692103,0.656892835805808,5
0.3809523809523809,2,0.2804720726065821,0.2732242403067978,0.0,0.19999999999999996,0.125,0.0,5,0.6,0.30434782608695654,0.47525530243519254,0.5833333333333333,0,0.4177904235210826,0.41971241498177947,0,0.15895599282736825,0.8665077001459237,5
0.42857142857142855,7,1.0,0.6346543859400942,0.14285714285714288,0.19999999999999996,0.375,0.0,8,0.5142857142857142,0.7391304347826086,0.272191673212883,0.0,1,0.6305528282605646,0.35644055514250644,1,0.5531897872413915,0.32560664784659077,1
0.8809523809523809,3,1.0,0.656754435337925,0.14285714285714288,0.8,0.0,0.0,1,0.22857142857142856,0.08695652173913043,0.11743912018853106,0.08333333333333333,0,0.6566012783777826,0.3087590490486029,0,0.8074016398640977,0.4652170549869264,1
0.21428571428571425,6,0.023473958385467515,0.06270635240101037,0.28571428571428575,0.8,1.0,0.0,3,0.5714285714285714,0.6521739130434783,0.17831893165750198,0.6666666666666666,1,0.6212622143854235,0.3896755855206966,0,0.025978757036233188,0.05628157819745724,0
0.3333333333333333,9,0.027503393967226432,0.2732242403067978,0.0,0.0,0.375,0.0,2,0.17142857142857143,0.043478260869565216,0.4681853888452475,0.16666666666666666,0,0.9695299924526285,0.11463550898294897,0,0.07638818841132565,0.22802920451897313,4
0.5952380952380951,11,0.18354965040140675,0.15175696667311112,0.8571428571428573,0.6000000000000001,0.4375,0.0,4,0.7714285714285714,0.34782608695652173,0.2003142183817754,0.16666666666666666,1,0.26314945799186484,0.3929762370086567,0,0.12061368267253109,0.40926331274894273,5
0.6428571428571428,4,0.0,0.2732242403067978,0.14285714285714288,0.8,0.1875,0.0,1,0.45714285714285713,0.8695652173913043,0.3142183817753339,0.3333333333333333,1,0.7700723345422485,0.05695101197233411,0,0.013527077913788318,0.2225622842252814,5
0.9761904761904763,1,0.0,0.04901447969451936,0.7142857142857144,0.0,0.3125,0.0,0,0.3142857142857143,0.5652173913043478,0.6178318931657503,0.25,1,0.5246091062709973,0.3659199302497222,1,0.0059688342706435814,0.06450999010801173,1
0.4047619047619047,1,0.14863630108682785,0.13366652934726986,0.0,0.19999999999999996,0.5,0.0,7,0.2571428571428571,0.08695652173913043,0.26433621366849963,0.0,0,0.5487005830845372,0.4310431865792115,0,0.12264361985612876,0.18879892846063207,5
0.23809523809523808,10,1.0,0.2732242403067978,0.14285714285714288,0.3999999999999999,0.75,0.0,5,0.34285714285714286,0.8260869565217391,0.43715632364493334,0.16666666666666666,1,0.6362968454658998,0.45741161074276526,0,0.8129139729237564,0.46355977154531347,0
0.16666666666666669,4,0.013749573700325677,0.05542585231263154,0.0,0.3999999999999999,0.0625,0.0,1,0.2857142857142857,0.34782608695652173,0.22977219167321294,0.16666666666666666,0,0.0243319240453911,0.3592701964264477,0,0.056182553657272254,0.1296026897848523,5
0.4047619047619047,11,0.8656874690796873,0.5558890659323151,0.0,0.3999999999999999,0.0625,0.0,3,0.42857142857142855,0.13043478260869565,0.043990573448546746,0.08333333333333333,0,0.0984297459942159,0.6141312175425075,0,0.5292370503608963,0.937030149481858,3
0.6190476190476191,12,0.010850028153725324,0.03334743679271045,0.28571428571428575,0.19999999999999996,0.6875,0.0,0,0.8571428571428571,0.5652173913043478,0.1794972505891595,0.0,1,0.12582737224571036,0.3367034100945538,0,0.04088643807599139,0.06298250645599754,4
0.3095238095238095,2,0.4990222280460851,0.2732242403067978,0.5714285714285715,0.8,0.375,0.0,2,0.4857142857142857,0.2608695652173913,0.14689709347996863,0.0,1,0.8166255902645586,0.6263974064015172,0,0.19549612295247462,0.4150943839198108,1
0.4761904761904762,1,0.027382569037292255,0.0483175373159388,0.5714285714285715,0.3999999999999999,0.0625,0.0,3,0.2857142857142857,0.9130434782608695,0.22034564021995293,0.16666666666666666,1,0.7298041022969388,0.12482531553050194,0,0.05364788992648297,0.10127062075898192,1
0.7857142857142858,11,0.16451947116495358,0.1401761260583489,0.28571428571428575,0.19999999999999996,0.0,0.0,0,0.42857142857142855,0.43478260869565216,0.46268656716417916,0.08333333333333333,0,0.3364457891678522,0.4020026810091353,0,0.1080538186222954,0.035894819096740825,0
0.8333333333333333,4,1.0,0.6421965787893973,0.0,0.0,0.25,0.0,7,0.2857142857142857,0.0,0.19638648860958371,0.0,0,0.9262695279887256,0.7231017943463887,0,0.4869720882901547,0.5000944808296353,2
0.3333333333333333,13,0.19456130085680554,0.16333174865892103,0.28571428571428575,0.3999999999999999,0.1875,0.0,5,0.22857142857142856,0.0,0.40926944226237244,0.08333333333333333,0,0.6472171572458105,0.14645145939835771,0,0.1204177339440094,0.19626115345374157,1
0.23809523809523808,5,0.5156653313236963,0.33579856659126245,0.14285714285714288,0.0,0.5,0.0,6,0.42857142857142855,0.4782608695652174,0.3837391987431265,0.3333333333333333,0,0.6077170203244702,0.5612076084125013,0,0.26712079452602966,0.8632868566030759,5
0.7857142857142858,12,0.0,0.036065217711258604,0.8571428571428573,0.8,0.125,0.0,8,0.5142857142857142,0.34782608695652173,0.5687352710133544,0.25,1,0.9039279726958809,0.2828068779351797,1,0.030338893259728272,0.18148773249473416,5
0.16666666666666669,10,0.1615666918730726,0.11991950025456245,0.14285714285714288,0.0,0.6875,0.0,6,0.8571428571428571,0.34782608695652173,0.3464257659073056,0.75,1,0.12004995959150687,0.18583320495615088,1,0.11937729452810711,0.22061782140678274,5
0.5476190476190477,7,0.6926292647282305,0.44015753578413447,0.14285714285714288,0.3999999999999999,0.125,0.0,8,0.7714285714285714,0.8260869565217391,0.7089552238805971,0.5833333333333333,1,0.64492622945345,0.6373819456510015,1,0.44753070129741596,0.2174865774286464,1
0.5952380952380951,0,1.0,0.7892196128678992,0.14285714285714288,0.0,0.125,0.0,7,0.34285714285714286,0.08695652173913043,0.21877454831107626,0.0,0,0.8487453329860206,0.497445674124555,0,0.5598635610573872,0.9650973980106414,4
0.6428571428571428,10,0.15849248099888957,0.15007518272696319,0.4285714285714286,0.3999999999999999,0.125,0.0,4,0.2857142857142857,0.5217391304347826,0.39395129615082486,0.3333333333333333,0,0.681888312260805,0.32524548655270497,0,0.14638607291013045,0.22091021694758312,4
0.11904761904761901,3,0.01981099138826634,0.06886626333916476,0.0,0.19999999999999996,0.0,0.0,7,0.08571428571428572,0.3913043478260869,0.6315789473684211,0.08333333333333333,0,0.8115828774854562,0.6028450824539127,0,0.06392037601185503,0.23789989617758842,5
0.7619047619047619,9,0.010604131727281864,0.03602054961195482,0.5714285714285715,0.8,0.0,0.0,2,0.5714285714285714,0.43478260869565216,0.3024351924587589,0.16666666666666666,1,0.7691038665250699,0.21080512662770728,0,0.022254841513474465,0.1328604559448033,5
0.6190476190476191,10,0.15849248099888957,0.15007518272696319,0.4285714285714286,0.3999999999999999,0.125,0.0,4,0.2857142857142857,0.5217391304347826,0.35467399842890807,0.3333333333333333,0,0.681888312260805,0.3698832185977882,0,0.14638607291013045,0.0736844913555797,1
0.3095238095238095,14,0.2543959294434986,0.1882398582623766,0.4285714285714286,0.0,0.125,0.0,7,0.11428571428571428,0.08695652173913043,0.031029065200314232,0.3333333333333333,0,0.9556642020825401,0.3617837129535845,0,0.19034201653815772,0.4401187217073038,3
0.9523809523809523,2,0.18824230868433992,0.16360055745102048,0.0,0.19999999999999996,0.0,0.0,1,0.2571428571428571,0.30434782608695654,0.17831893165750198,0.5,0,0.6862564369727694,0.30403821652483337,0,0.18665051552442702,0.7811947630623886,5
0.11904761904761901,2,0.7280967909808589,0.45526901384239543,0.4285714285714286,0.0,0.5,0.0,2,0.02857142857142857,0.43478260869565216,0.10447761194029855,0.08333333333333333,0,0.0034798057720693827,0.2089238545457725,0,0.593512824939533,0.34805660802120636,1
0.6428571428571428,7,1.0,0.6994213580674001,0.28571428571428575,0.6000000000000001,0.125,0.0,3,0.3142857142857143,0.3913043478260869,0.445797329143755,0.16666666666666666,1,0.2574588735047188,0.6826184611807393,1,0.6706249153280323,0.19673039603589565,0
0.8571428571428572,11,0.05577319209252908,0.2732242403067978,0.4285714285714286,0.3999999999999999,0.25,0.0,1,0.05714285714285714,0.0,0.28358208955223885,0.16666666666666666,0,0.3747904435583519,0.4616100752754566,0,0.08477157402157227,0.04594754994336641,0
0.8095238095238095,11,0.013711860144789732,0.062400534531112856,0.28571428571428575,0.6000000000000001,0.25,0.0,7,0.39999999999999997,0.043478260869565216,0.08405341712490183,0.5,0,0.12985486337921867,0.617747689808176,0,0.02995789283785208,0.28317720925943785,5
0.3809523809523809,8,1.0,0.697140570051254,0.28571428571428575,0.19999999999999996,0.1875,0.0,8,0.6285714285714286,0.4782608695652174,0.28711704634721136,0.5,0,0.6673546129133521,0.4850361764991764,0,0.6097648058561612,0.5161470578681462,0
0.6666666666666667,7,0.6238520746954884,0.397231006519742,0.0,0.19999999999999996,0.1875,0.0,8,0.3142857142857143,0.21739130434782608,0.27140612725844465,0.25,0,0.07383733744765264,0.28656544410445267,0,0.4173297026151471,0.25969927168788964,1
0.14285714285714285,1,0.26161610370843563,0.2072736698415883,0.7142857142857144,0.3999999999999999,0.0625,0.0,2,0.17142857142857143,0.6956521739130435,0.45483110761979584,0.3333333333333333,1,0.1844631013685455,0.4627089697154383,1,0.12864821144641597,0.11715990083249198,1
0.49999999999999994,0,0.03564578094005436,0.0788465113514272,0.28571428571428575,0.6000000000000001,0.625,0.0,5,0.8285714285714285,0.6521739130434783,0.4281225451688925,0.25,1,0.20058642408212607,0.5515901562150098,0,0.06288450170287017,0.12103972200512879,2
0.3809523809523809,1,1.0,0.7081146904176352,0.14285714285714288,0.19999999999999996,0.4375,0.0,0,0.42857142857142855,0.17391304347826086,0.06952081696779264,0.16666666666666666,0,0.7196184903921292,0.4326255060200632,0,0.688876500536801,0.3843589465011437,1
0.23809523809523808,11,0.5980942218080809,0.3834931225273399,0.14285714285714288,0.8,0.375,0.0,6,0.2571428571428571,0.13043478260869565,0.3927729772191674,0.25,0,0.45695660595374066,0.37803968364051466,0,0.24347848418519166,0.7206618525412042,5
0.6904761904761905,6,0.02679780670902924,0.059852738164489785,0.28571428571428575,0.6000000000000001,0.4375,0.0,4,0.6857142857142857,0.6521739130434783,0.35035349567949725,0.3333333333333333,0,0.6411859391802085,0.07045737649074359,0,0.05954641789727303,0.12717644615237483,4
0.3809523809523809,8,1.0,0.697140570051254,0.28571428571428575,0.19999999999999996,0.1875,0.0,8,0.6285714285714286,0.4782608695652174,0.28711704634721136,0.5,0,0.6673546129133521,0.7350084352200874,0,0.6097648058561612,0.531363437891337,1
0.09523809523809523,10,0.9416749247220245,0.5732614414135582,0.8571428571428573,0.0,1.0,0.0,5,0.7142857142857143,0.7391304347826086,0.3829536527886882,0.3333333333333333,1,0.7499415579644806,0.33974393413563936,0,0.4522804196160771,0.4286006908024771,3
0.23809523809523808,7,0.15278742102270876,0.1268223362787701,0.5714285714285715,0.8,0.3125,0.0,1,0.6285714285714286,0.8695652173913043,0.28829536527886884,0.3333333333333333,0,0.8598125847409515,0.1858715372256258,0,0.15866729871271076,0.42496322280418963,3
0.21428571428571425,1,0.873625211987087,0.5582500450467636,0.8571428571428573,0.8,0.75,0.0,5,0.2571428571428571,0.5652173913043478,0.7533385703063632,0.5,1,0.7439170189886521,0.5074551890992949,1,0.6533618917376902,0.847037194975238,5
0.9761904761904763,3,0.0,0.03679593980409196,0.7142857142857144,0.19999999999999996,0.0,0.0,3,0.37142857142857144,0.8260869565217391,0.43951296150824826,0.3333333333333333,0,0.5054200813513133,0.2928289902593028,0,0.02814225328088564,0.12441955407495398,5
